Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
1009501,Distribution_System,Insulate Pipes,"A total of 195' of un-insulated 2'' condensate pipe was observed in the boiler and laundry rooms and 108' of 1"" condensate pipe was observed in the boiler and laundry rooms. Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe mentioned. "
1009584,Lighting,Upgrade to Fluorescent,"Upgrade any fluorecent T12 light with magnetic ballast, incandescent common area lighting fixtures to energy efficient fluorescent T8 lamps with electronic ballast, LEDs and compact fluorescent lights CFLs. Common area interior lighting should be replaced as per attached lighting schedule."
1009599,Envelope,Sealing - Door ,Caulk and Weather Strip
1083518,Lighting,Upgrade to LED ,Replace (25) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
1010288,Lighting,Other,An assortment of T12 fluorescent and CFLs are being used throughout the facility with no interior controls. It is recommended that the current lighting be replaced with a modern LED lighting scenario with installed controls in applicable areas. 
1087494,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Institute Nighttime Setback
1010327,Envelope,Exterior Door Replacement,Replace bulkhead door and install weather-stripping and door sweep
1087495,Ventilation,Upgrade Fan/Air Handlers,Install a new RTU with an ERV
1010421,Ventilation,Other,The apartment bathrooms and a select number of kitchens are currently being ventilated via exhaust fans on the roof. It is recommended that an ERV be installed to capitalize on some of this exhausted conditioned apartment air by cycling it back into the hallway air handling unit.  
1011018,Lighting,Upgrade to LED ,"Upgrade existing T8 and T12 fixtures to LED equivelents, replace existing incandescent and CFL bulbs to LED equivalnets, replace existing surface mounted CFL fixtures with dimmable LED fixtures"
1011053,,,
1011064,Lighting,Upgrade to LED ,Replace (29) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
1011066,Lighting,Upgrade to LED ,Replace (1) 9 Watt CFL Bulbs wth Cree 40W Equivalent Daylight (5000K) A19 Dimmable LED Light Bulb with 4Flow Filament Design.
1011368,Motors,Upgrade Motors,The two (2) 7.5HP domestic water pressure pump motors were observed to be dated models with limited efficiencies. These motors should be replaced with identical sized but newer models for more modern NEMA efficiencies. 
1067716,Lighting,Upgrade to LED ,replace all (9)  1 Bulb 60w incandescent light bulbs and fixtures with (9x1) 6w led bulbs and fixtures.
1089466,Lighting,Upgrade to LED ,INC LED
1080266,Envelope,Increase insulation - Roof,Rigid insulation
1012347,Ventilation,Install CAR Dampers,Balance & Reduce Kitchen Ventilation
1012345,Ventilation,Other,Duct exhaust air from the rooftop exhausts to an ERV.  The ERV will then provide pre-tempered outdoor air to the rooftop package units.  The size of the ERV must be properly matched to the intake air requirements of the rooftop unit.  One or more exhaust flows may be connected to the ERV up to the maximum capacity of the ERV.  Increasing the amount of exhaust air captured will increase overall efficiency gains and result in greater energy savings.
1087613,Lighting,Upgrade to LED ,Retro-fit to LED
1013332,Motors,Install VFDs,Install VFDs on the closed loop water pump to optimize pump speed based on actual load conditions. 
1087259,,,
1087265,,,
1013693,Lighting,Upgrade to LED ,Replace (254) 28 Watt CFL Bulbs wth Cree 75W Equivalent Soft White A19 Dimmable LED Light Bulb.
1081536,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Controller
1081538,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Controller
1013776,Heating_System,Clean & Tune Boiler/Furnace,"Clean, tune and optimize boiler"
1014169,Fuel_Switching,#2 oil to natural gas,Boiler Fuel Conversion
1014200,Lighting,Install Occupancy/Vacancy Sensors,Install motion detection switches 
1014205,Lighting,Upgrade to Fluorescent,"Upgrade any fluorecent T12 light with magnetic ballast, incandescent common area lighting fixtures to energy efficient fluorescent T8 lamps with electronic ballast, LEDs and compact fluorescent lights CFLs. Common area interior lighting should be replaced as per attached lighting schedule.
"
1014211,Lighting,Upgrade to Fluorescent,"Upgrade any fluorecent T12 light with magnetic ballast, incandescent common area lighting fixtures to energy efficient fluorescent T8 lamps with electronic ballast, LEDs and compact fluorescent lights CFLs. Common area interior lighting should be replaced as per attached lighting schedule.
"
1014415,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Correct modulating burner controls
1014417,Fuel_Switching,#6 oil or #4 oil to natural gas,"The boiler currently utilizes #6 Fuel Oil for building heating. Recent DEP rule changes prohibit the continued use of #6 Fuel Oil and the DEP will no longer issue a Certificate of Operation for an existing boiler burning #6 Fuel Oil.  At this time all boilers must burn #2 Fuel Oil, #4 Fuel Oil, or Natural Gas to receive a new DEP Certificate of Operation.  As of January 1, 2030 use of #4 Fuel Oil will also be prohibited.  The building converted this boiler to burn #2 fuel oil at the end of 2015."
1014424,Distribution_System,Insulate Pipes,Insulate Steam Pipes
1014427,Heating_System,Clean & Tune Boiler/Furnace,"Clean, tune and optimize boiler"
1014716,Lighting,Upgrade to LED ,Replace (21) 13 Watt CFL Bulbs with Thinklux A19 LED Light Bulb - 9 Watt - 60 Watt Equal.
1086049,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Insall Boiler Modulation Controller
1014732,Lighting,Upgrade to LED ,Lighting Upgrade in Base Building Areas
1015097,Fuel_Switching,#6 oil or #4 oil to natural gas,Natural Gas Conversion
1015125,Fuel_Switching,#6 oil or #4 oil to natural gas,Natural Gas Conversion
1015141,Lighting,Upgrade to LED ,"Replace (7) 26 Watt CFL 2PIN Bulbs with LE® 18W 14-Inch 6000K LED Ceiling Lights, 120W Incandescent (40W Fluorescent) Bulb Equivalent, 1450lm, Daylight White, Round Flush Mount Lighting."
1015142,Lighting,Upgrade to Fluorescent,"Upgrade any fluorecent T12 light with magnetic ballast, incandescent common area lighting fixtures to energy efficient fluorescent T8 lamps with electronic ballast, LEDs and compact fluorescent lights CFLs. Common area interior lighting should be replaced as per attached lighting schedule."
1015264,Distribution_System,Insulate Pipes,"275' of un-insulated 2.5"" domestic hot water pipe was observed in the boiler room. Insulation is recommended to be installed according to NYCECC guidelines."
1015267,Fuel_Switching,#6 oil or #4 oil to natural gas,Heating Plant Upgrade (Natural Gas Conversion) 
1015274,Fuel_Switching,#6 oil or #4 oil to natural gas,Heating Plant Upgrades (Natural Gas Conversion)
1015272,Lighting,Install Occupancy/Vacancy Sensors,Install vacancy sensors in guestrooms
1015281,Lighting,Upgrade to LED ,Upgrade all Common Area Lighting to LED Fixtures
1015559,HVAC_Controls_and_Sensors,Install TRVs,Replace all radiatoron/off valves with Thermostatic Radiator Valves (TRVs).  TRVs with remote control units are recommended to better enable occupant control
1015579,Heating_System,Upgrade Burner,"Convert Burner to Natural Gas, upgrade burner "
1015580,Lighting,Upgrade to LED ,Upgrade Inefficient Lights with LEDs
1015583,Lighting,Other,"T8 fluorescent lamps, metal halide lamps, halogen lamps, and CFLs were observed in common areas including the basement areas, stairwells, and mechanical rooms. In addition, lighting in basement rooms, basement corridors, and stairwells is currently manually controlled. Upgrade the current fixtures with LED replacements and install occupancy sensor controls. "
1015587,Envelope,Sealing - Door ,Add Caulk and Weather Strip
1015846,Distribution_System,Insulate Pipes,"Un-insulated condensate pipe was observed in the boiler room. Additionally, there were two un-insulated condensate tanks in the boiler room. Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe and tank surfaces mentioned. "
1083631,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Controller
1015858,Fuel_Switching,District steam to on-site generation,Install Steam Boiler
1015859,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Controller
1084660,Lighting,Upgrade to LED ,Replace 4ft flourescent lamps with LED
1083636,Lighting,Upgrade to LED ,Upgrade existing incandescent to LED
1016095,,,
1016745,Lighting,Upgrade to LED ,Upgrade all Incandescent and Fluorescent Lighting in Common Areas to LEDs
1016748,Cooling_System,Other,Install Variable Speed Fans on Cooling Towers
1016749,Cooling_System,Other,Install High-Efficiency Condenser Water Filtration
1016750,Lighting,Upgrade to LED ,Upgrade lighting to LED in interior common spaces
1017098,Distribution_System,Insulate Pipes,"Un-insulated domestic hot water pipes less than 3"" in diameter  were observed in the basement mechanical room. Insulation is recommended to be installed according to NYCECC guidelines."
1017100,Lighting,Upgrade to LED ,Replace currently existing lighting system with LED
1017105,,,
1017121,Motors,Upgrade Motors,Cooling tower pump upgrade
1017127,Distribution_System,Insulate Pipes,"Insulate 2"" condensate piping"
1017129,Lighting,Upgrade to LED ,Common Area LED Retrofit
1017135,Lighting,Upgrade to LED ,Retrofit to LED
1017906,Heating_System,Clean & Tune Boiler/Furnace,"Clean, tune and optimize boiler"
1017907,Domestic_Hot_Water,Install Low-Flow Showerheads,Existing standard flow-rate kitchen sink faucets in tenant apartments are recommended to be upgraded with low-flow aerators to reduce unnecessary domestic hot water usage.
1017914,Lighting,Other,Upgrade common area T-12 to T-8
1017928,HVAC_Controls_and_Sensors,Install Programmable Thermostats,The cooling equipment in this facility is currently conditioning spaces 24/7 that are actually occupied for a much shorter time period. It is recommended that the building staff  install programmable thermostats to control all cooling equipment to develop appropriate schedules based on occupancy. Replace the existing thermostats controlling the cooling equipment in the lobby and laundry room. These thermostats should be programmed to reflect the actual occupancy patterns of both spaces.
1018011,Distribution_System,Insulate Pipes,10' of un-insulated 2'' condensate pipe was observed in the basement electrical room. Appropriate insulation as prescribed by the NYCECC guidelines should be installed on all exposed pipe mentioned. 
1018263,Domestic_Hot_Water,Install Low-Flow Aerators,During the site survey approximately three hundred ten (310) lavatory faucet fixtures were identified with a flow rate of 2.2 gallons per minute (GPM). Retrofit existing lavatory sinks with 0.5 GPM  aerators to reduce water use and lower domestic hot water costs.
1019161,HVAC_Controls_and_Sensors,Other,Modify Steam Boiler Setting for DHW Production
1019164,Lighting,Upgrade to LED ,Upgrade the Lighting to LED Lighting
1019481,Motors,Install VFDs,Upgrade Cooling Tower VFD Controller
1019483,Lighting,Upgrade to LED ,"L&L has already done a very good job in terms of lighting efficiency in each of the three buildings. Most of the fixtures are low wattage T8 fluorescent lamps. There are some opportunities to upgrade to LED lighting which will save energy, reduce the heat load in the space, reduce maintenance and improve the quality of the lighting."
1019486,Lighting,Upgrade Lighting Fixtures,"T12 fluorescent lamps, T8 fluorescent lamps, compact fluorescent, and incandescent lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of these lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
1019495,Fuel_Switching,#2 oil to natural gas,Heating Plant Upgrade - Natural Gas Conversion
1087220,Domestic_Hot_Water,Install Low-Flow Aerators,Retrofit existing kitchen sinks low flow aeratorsto reduce water use and lower domestic hot water costs. Retrofit is accomplished with a simple aerator replacement kit available from most plumbing supply houses that can be installed by in-house staff.
1019785,Lighting,Upgrade to LED ,Eenrgy Efficient Lighting
1088117,Distribution_System,Insulate Pipes,Heating Plant Upgrades (Insulate Piping)
1020163,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Controller
1020537,Heating_System,Other,Install Boiler Fuel Economizer
1081677,Heating_System,Replace Boiler,Install Hydronic Boilers
1020634,Lighting,Upgrade to Fluorescent,"Upgrade any fluorecent T12 light with magnetic ballast, incandescent common area lighting fixtures to energy efficient fluorescent T8 lamps with electronic ballast, LEDs and compact fluorescent lights CFLs. Common area interior lighting should be replaced as per attached lighting schedule.
"
1022051,Lighting,Upgrade to LED ,Lighting Upgrade
1087119,Distribution_System,Insulate Pipes,Insulate Piping and Steam Valves
1085682,Other,Other,Tenant Floor Static Pressure Optimization
1023159,Cooling_System,Other,Drain Inactive Cooling Towers During Winter
1024665,Cooling_System,Other,"Provide Enerco coil treatment to AC-R-1,2,3 air cooled condensers."
1024703,On_Site_Generation,Install Cogeneration Plant,Install a Cogeneration Plant 
1024707,Lighting,Upgrade to LED ,Upgrade Office Lighting to LED with Occupancy Sensors
1088760,Cooling_System,Other,Install Thermal Storage
1024836,Cooling_System,Upgrade Chiller,Optimize tenant chiller plant
1024838,HVAC_Controls_and_Sensors,Other,"Install TOD Programming for AH 1, 7 &8"
1024842,Heating_System,Other,"Insulate Steam Piping Under 3"" "
1076200,Fuel_Switching,#2 oil to natural gas,Heating Plant Natural Gas Conversion
1024832,HVAC_Controls_and_Sensors,Install Programmable Thermostats,Institute Steam Supply Night Setback
1024937,Lighting,Upgrade to LED ,Common Area LED Retrofit
1024982,Motors,Upgrade Motors,Energy Efficient Motor
1080877,Fuel_Switching,#2 oil to natural gas,Natural Gas Conversion
1024995,Envelope,Sealing - Room AC,Airsealing
1025409,Lighting,Upgrade to LED ,Upgrade all Common Area Lighting to LED Fixtures
1025416,Lighting,Upgrade to LED ,All commom area lighting requires upgrading to LED 
1025417,Lighting,Upgrade to LED ,Upgrade Lobby Cendelabra to LED
